        0.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
     2000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.02372 0.02193 0.02038 0.01919 0.01821 0.01532 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
     4000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.04033 0.03906 0.03683 0.03511 0.03367 0.03234 0.02931 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
     6000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.04395 0.05404 0.05117 0.04903 0.04723 0.04565 0.04417 0.04182 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
     8000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.06558 0.06487 0.06203 0.05995 0.05808 0.05641 0.05485 0.05360 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    10000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.07625 0.07408 0.07152 0.06944 0.06752 0.06579 0.06423 0.06423 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    12000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.08124 0.08690 0.08300 0.08067 0.07855 0.07658 0.07479 0.07328 0.07472 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    14000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.09540 0.09465 0.09126 0.08902 0.08687 0.08487 0.08305 0.08162 0.08455 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    16000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.10398 0.10178 0.09885 0.09662 0.09444 0.09241 0.09058 0.08926 0.09367 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    18000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.09498 0.11374 0.10886 0.10627 0.10401 0.10180 0.09975 0.09791 0.09674 0.10270 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    20000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.11747 0.12050 0.11579 0.11348 0.11118 0.10895 0.10686 0.10503 0.10402 0.11160 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    22000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.12748 0.12627 0.12240 0.12018 0.11784 0.11559 0.11349 0.11166 0.11085 0.11999 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    24000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.13429 0.13189 0.12865 0.12643 0.12406 0.12180 0.11969 0.11788 0.11727 0.12793 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
    26000.   0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.14006 0.13740 0.13454 0.13228 0.12990 0.12763 0.12551 0.12374 0.12334 0.13546 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000 2.25000
